		control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
ALDOB	0	1	0	1	0	0	0	2
ALDOC	22	17	4	26	0	0	3	2
ALG1	2	3	5	10	2	1	0	10
ALG10	0	0	1	0	0	0	2	11
ALG10B	0	1	2	1	0	0	0	7
ALG11	0	3	3	8	0	0	0	17
ALG12	1	3	4	11	1	0	1	12
ALG13	21	13	14	20	1	1	0	93
ALG14	1	0	0	1	0	0	0	5
ALG1L	3	3	0	0	0	0	0	8
ALG1L2	0	0	0	0	0	0	0	1
ALG1L9P	2	0	0	0	0	0	0	2
ALG2	2	14	8	18	0	2	1	41
ALG3	1	8	3	8	0	1	1	16
ALG5	0	1	4	2	0	0	0	11
ALG6	0	3	1	1	0	0	0	5
ALG8	0	3	3	1	1	0	0	11
ALG9	5	2	1	5	0	0	1	10
ALK	11	7	6	3	4	1	12	8
ALKBH1	3	16	1	26	0	0	0	6
ALKBH2	4	4	8	5	1	6	14	23
ALKBH3	1	2	5	5	0	0	4	34
ALKBH3_AS1	0	0	0	0	0	0	0	0
ALKBH4	3	11	3	16	2	0	1	15
ALKBH5	46	95	45	92	20	21	2	342
ALKBH6	2	6	10	7	0	4	0	20
ALKBH7	5	11	7	9	0	0	2	52
ALKBH8	0	6	3	3	1	0	0	31
ALLC	0	0	0	0	0	0	0	2
ALMS1	19	33	45	52	1	2	2	145
ALMS1_IT1	2	1	2	3	0	0	0	11
ALMS1P	0	2	1	2	0	0	0	10
ALOX12	0	13	0	10	0	0	0	11
ALOX12_AS1	0	1	0	5	0	0	1	2
ALOX12B	5	6	0	4	1	0	0	1
ALOX12P2	3	8	3	23	2	1	0	17
ALOX15	786	982	1244	713	18	193	17	1902
ALOX15B	4	3	1	5	2	0	0	3
ALOX15P1	8	3	8	1	0	0	0	5
ALOX5	2	8	4	36	12	0	0	18
ALOX5AP	1	4	6	10	7	4	0	13
ALOXE3	2	1	0	2	0	1	0	0
ALPI	2	0	0	1	0	0	1	0
ALPK1	9	7	10	28	3	1	5	66
ALPK2	0	2	0	5	0	0	0	1
ALPK3	7	39	6	39	6	2	7	45
ALPL	23	68	51	115	14	14	2	64
ALPP	1	2	0	0	0	0	0	1
ALPPL2	1	2	0	4	0	2	0	3
ALS2	3	13	23	20	0	0	4	59
ALS2CL	34	65	82	175	0	28	2	47
ALS2CR11	0	0	2	0	0	0	0	0
ALS2CR12	2	7	13	13	0	0	1	37
ALX1	0	0	0	0	0	0	0	0
ALX3	0	1	0	1	0	0	0	10
ALX4	1	1	0	4	1	0	1	4
ALYREF	13	45	11	41	1	1	1	116
AMACR	2	5	1	3	0	0	1	24
AMBN	0	0	0	0	0	0	0	0
AMBP	60	4	24	1	9	7	26	6
AMBRA1	15	46	21	36	5	1	3	71
AMD1	6	17	31	53	1	3	2	188
AMDHD1	0	0	0	0	3	0	2	1
AMDHD2	3	13	4	23	4	0	2	34
AMELX	0	0	0	0	0	0	0	3
AMELY	0	1	0	0	0	0	0	0
AMER1	9	11	8	15	3	0	2	26
AMER2	0	2	0	1	0	0	4	0
AMER3	1	3	0	3	0	0	1	0
AMFR	8	25	16	42	3	4	3	94
AMH	25	32	15	24	1	6	0	10
AMHR2	0	0	0	1	2	0	0	0
AMICA1	16	19	20	100	5	3	5	43
AMIGO1	3	2	0	1	0	0	1	4
AMIGO2	3	7	2	1	0	0	1	9
AMIGO3	3	7	0	6	0	0	3	11
AMMECR1	1	10	7	8	0	5	3	52
AMMECR1L	0	9	3	9	4	6	3	31
AMN	18	25	3	29	3	0	1	28
AMN1	0	0	0	0	1	0	0	6
AMOT	13	28	24	25	2	3	8	128
AMOTL1	4	10	3	19	2	1	3	23
AMOTL2	10	15	13	44	4	9	2	58
AMPD1	0	0	0	1	0	0	0	1
AMPD2	7	56	14	170	2	0	4	68
AMPD3	31	49	29	49	9	5	0	131
AMPH	2	1	0	2	1	1	0	3
AMT	1	1	2	7	0	0	1	6
AMTN	0	1	0	3	0	0	0	0
AMY1A	0	0	0	0	0	0	0	0
AMY1B	0	0	0	0	0	0	0	0
AMY1C	0	0	0	0	0	0	0	0
AMY2A	0	0	0	0	0	0	0	0
AMY2B	0	1	7	1	0	0	0	0
AMZ1	4	5	3	1	6	1	1	10
AMZ2	8	18	10	6	1	0	2	61
AMZ2P1	0	8	0	8	1	1	0	13
ANAPC1	0	3	5	6	0	0	0	21
ANAPC10	0	3	0	0	0	0	0	5
ANAPC11	25	19	23	19	7	12	5	60
ANAPC13	3	1	8	6	0	0	0	76
ANAPC15	0	4	4	1	0	0	1	2
ANAPC16	41	24	53	58	421	5	10	170
ANAPC1P1	0	0	0	0	2	0	0	0
ANAPC2	25	60	29	58	1	6	1	76
ANAPC4	2	9	7	9	0	0	0	40
ANAPC5	7	19	19	19	0	4	0	117
ANAPC7	10	27	14	21	0	2	0	64
ANG	0	7	2	0	0	0	0	0
ANGEL1	2	4	6	7	2	1	1	31
ANGEL2	5	16	7	11	11	2	0	55
ANGPT1	0	1	2	1	2	3	4	3
ANGPT2	1	0	0	2	0	2	1	9
ANGPT4	1	1	0	0	1	0	1	0
ANGPTL1	0	6	3	1	0	1	0	9
ANGPTL2	1	5	2	10	0	0	0	8
ANGPTL3	0	0	0	0	0	0	0	1
ANGPTL4	6	1	2	12	3	0	0	4
ANGPTL5	1	0	3	2	0	0	0	5
ANGPTL6	0	5	0	0	3	1	3	2
ANGPTL7	0	0	1	0	0	0	0	5
ANHX	0	0	0	0	0	0	0	0
ANK1	2	15	1	12	2	1	1	20
ANK2	3	2	3	7	2	2	6	13
ANK3	69	84	76	90	5	30	7	282
ANKAR	0	0	0	0	0	0	0	4
ANKDD1A	1	8	8	16	1	0	0	12
ANKDD1B	5	15	12	11	5	7	1	33
ANKEF1	6	9	7	3	0	0	0	65
ANKFN1	0	1	5	2	1	0	0	9
ANKFY1	13	39	32	45	2	5	8	150
ANKH	2	7	8	8	0	0	0	28
ANKHD1	0	0	2	3	0	0	0	1
ANKHD1_EIF4EBP3	0	2	1	3	0	0	0	3
ANKIB1	13	22	17	39	2	0	0	82
ANKK1	3	13	3	5	1	0	1	21
ANKLE1	0	3	0	2	2	0	0	0
ANKLE2	8	44	26	83	4	3	3	87
ANKMY1	23	66	20	32	4	5	1	130
ANKMY2	3	9	8	10	2	0	1	58
ANKRA2	3	7	6	10	1	0	0	53
ANKRD1	0	0	0	0	0	0	0	0
ANKRD10	7	16	8	21	2	2	0	42
ANKRD11	125	173	125	300	17	32	23	651
ANKRD12	8	24	44	62	14	11	1	389
ANKRD13A	10	23	40	54	8	3	0	177
ANKRD13B	5	13	6	5	4	2	3	8
ANKRD13C	6	6	15	20	0	0	1	52
ANKRD13D	10	22	12	41	9	3	3	59
ANKRD16	7	17	3	6	2	3	4	12
ANKRD17	78	154	139	393	9	30	6	499
ANKRD18A	4	4	7	5	0	0	0	28
ANKRD18B	0	0	4	10	0	0	0	31
ANKRD18DP	0	0	0	0	0	0	0	0
ANKRD19P	0	4	0	4	0	0	0	4
ANKRD2	0	1	1	0	0	0	2	1
ANKRD20A1	0	0	0	0	0	0	0	0
ANKRD20A11P	1	4	0	3	0	0	0	4
ANKRD20A12P	0	0	0	0	0	0	0	0
ANKRD20A19P	3	1	0	4	0	0	2	2
ANKRD20A2	0	0	0	0	0	0	0	0
ANKRD20A3	0	0	0	0	0	0	0	0
ANKRD20A4	0	0	1	0	0	0	0	0
ANKRD20A5P	0	3	2	1	0	0	0	2
ANKRD20A8P	0	0	0	0	0	0	0	2
ANKRD20A9P	3	1	1	1	6	1	11	1
ANKRD22	1	2	0	5	1	0	0	9
ANKRD23	16	41	19	32	3	0	1	30
ANKRD24	1	9	0	3	0	1	0	4
ANKRD26	46	76	38	59	17	11	5	102
ANKRD26P1	0	1	0	1	2	0	0	0
ANKRD26P3	1	0	0	1	0	0	1	0
ANKRD27	5	14	13	18	0	2	4	47
ANKRD28	9	31	16	19	0	3	2	99
ANKRD29	0	0	0	0	0	0	1	1
ANKRD30A	0	0	0	1	0	0	0	3
ANKRD30B	1	0	0	0	0	0	0	0
ANKRD30BL	0	0	1	1	1	3	2	0
ANKRD30BP2	0	0	0	0	0	2	0	0
ANKRD30BP3	0	0	0	0	0	0	0	0
ANKRD31	0	1	3	1	1	0	0	7
ANKRD33	0	1	0	2	0	0	1	0
ANKRD33B	14	15	10	12	5	0	5	11
ANKRD34A	1	5	0	5	0	2	5	9
ANKRD34B	0	0	0	0	0	0	1	0
ANKRD34C	0	0	0	0	0	0	2	0
ANKRD34C_AS1	0	0	0	0	0	1	0	0
ANKRD35	41	77	35	64	3	5	2	129
ANKRD36	5	9	48	15	0	1	0	75
ANKRD36B	1	15	20	5	3	0	1	55
ANKRD36BP1	3	5	4	1	0	1	0	21
ANKRD36BP2	0	0	1	1	0	0	0	10
ANKRD36C	13	19	100	133	5	12	1	204
ANKRD37	5	12	7	1	0	0	0	21
ANKRD39	6	6	5	9	1	0	0	20
ANKRD40	2	7	7	8	3	2	0	80
ANKRD42	356	78	46	71	16	47	15	231
ANKRD44	0	5	13	30	0	1	5	49
ANKRD44_IT1	1	0	0	4	0	0	0	6
ANKRD45	5	13	10	8	1	2	2	159
ANKRD46	0	4	1	1	1	2	0	16
ANKRD49	0	1	2	3	0	0	1	19
ANKRD50	6	22	6	63	1	2	3	87
ANKRD52	7	47	26	47	4	3	4	172
ANKRD53	0	2	0	0	2	0	1	12
ANKRD54	21	31	7	21	3	5	0	134
ANKRD55	0	0	0	0	2	0	1	0
ANKRD6	22	15	16	29	1	1	3	40
ANKRD60	0	3	0	1	0	0	0	2
ANKRD61	0	3	0	3	0	0	0	5
ANKRD62	1	0	1	1	0	0	4	1
ANKRD62P1_PARP4P3	0	0	0	0	0	0	0	0
ANKRD63	3	1	1	6	0	0	0	0
ANKRD65	31	45	22	36	3	8	2	89
ANKRD66	9	16	7	7	3	1	1	60
ANKRD7	0	0	0	0	0	0	0	0
ANKRD9	14	14	3	9	3	10	1	29
ANKS1A	27	76	35	82	5	6	5	220
ANKS1B	4	2	0	2	6	1	1	12
ANKS3	8	14	11	22	2	0	1	24
ANKS4B	0	0	2	0	0	0	4	2
ANKS6	17	35	22	32	1	9	19	75
ANKUB1	14	14	13	3	1	3	0	92
ANKZF1	28	57	37	65	0	17	6	113
ANLN	4	6	2	2	1	0	0	35
ANO1	9	11	5	27	0	11	0	10
ANO1_AS2	0	1	0	0	0	3	1	0
ANO10	2	5	3	6	0	0	0	16
ANO2	0	0	1	5	0	0	0	1
ANO3	2	2	0	2	0	0	1	2
ANO4	0	2	1	5	1	0	1	1
ANO5	180	211	118	142	24	15	20	266
ANO6	10	18	13	22	1	4	2	53
ANO7	11	6	4	10	8	9	1	7
ANO8	17	25	38	65	4	3	3	20
ANO9	13	30	14	38	1	0	0	20
ANOS1	3	1	1	0	0	0	0	7
ANP32A	50	140	102	311	37	12	12	875
ANP32A_IT1	2	2	0	5	3	0	0	2
ANP32AP1	0	0	0	1	0	0	0	1
ANP32B	103	376	200	831	5	24	7	2145
ANP32C	0	0	2	3	0	0	0	4
ANP32D	0	0	0	0	0	0	0	0
ANP32E	71	152	93	207	4	7	3	911
ANPEP	19	42	89	122	3	2	5	54
ANTXR1	16	24	18	33	2	1	2	27
ANTXR2	2	11	9	38	1	0	2	45
ANTXRL	0	1	1	1	1	0	0	1
ANTXRLP1	0	0	0	0	0	0	0	2
ANXA1	103	382	537	792	16	62	12	1280
ANXA10	1	2	0	0	0	0	0	1
ANXA11	61	197	136	281	19	25	6	434
ANXA13	0	1	1	0	0	1	0	0
ANXA2	28	130	159	167	7	27	3	454
ANXA2P1	1	3	2	1	0	0	1	4
ANXA2P2	1	5	1	0	0	0	0	5
ANXA2P3	1	1	0	0	0	0	0	0
ANXA2R	2	1	0	1	0	0	0	5
ANXA3	4	15	26	22	4	2	1	72
ANXA4	10	31	24	35	1	3	2	116
ANXA5	7	53	41	103	8	10	6	360
ANXA6	0	13	10	6	1	1	2	79
ANXA7	9	33	35	28	3	8	5	177
ANXA8	0	0	1	7	1	0	0	3
ANXA8L1	1	2	0	12	0	0	0	2
ANXA9	2	3	1	7	0	0	0	11
AOAH	2	4	4	23	7	0	0	30
AOAH_IT1	0	2	1	1	0	0	0	0
AOC1	3	4	1	5	0	0	0	3
AOC2	2	13	2	10	0	0	1	3
AOC3	0	2	2	4	0	0	0	0
AOC4P	0	3	0	1	0	0	0	0
AOX1	3	6	2	2	0	0	0	3
AOX2P	0	1	0	0	1	0	0	2
AP1AR	2	90	3	72	0	2	0	120
AP1B1	37	72	57	127	3	8	0	252
AP1B1P1	0	0	2	0	0	0	0	0
AP1G1	12	25	34	63	8	6	1	155
AP1G2	7	19	13	28	0	6	1	57
AP1M1	11	13	16	21	16	22	3	55
AP1M2	12	52	15	27	3	10	6	125
AP1S1	9	19	7	23	2	1	8	60
AP1S2	1	7	4	4	0	0	0	8
AP1S3	3	8	11	10	2	10	0	31
AP2A1	21	76	37	69	5	14	3	137
AP2A2	14	34	23	29	7	11	7	124
AP2B1	20	65	38	49	0	5	1	406
AP2M1	19	44	56	81	5	12	5	217
AP2S1	6	16	9	19	0	1	0	75
AP3B1	234	191	99	404	7	20	19	139
AP3B2	29	21	8	37	10	1	4	9
AP3D1	87	257	153	489	18	53	14	697
AP3M1	1	6	9	8	3	1	0	47
AP3M2	6	4	9	12	0	0	1	40
AP3S1	0	0	3	9	0	2	4	23
AP3S2	0	0	2	3	0	0	0	9
AP4B1	11	17	3	20	1	0	3	26
AP4B1_AS1	0	0	0	0	0	0	0	3
AP4E1	1	23	9	13	1	3	1	67
AP4M1	6	7	1	8	0	0	0	23
AP4S1	4	4	8	7	0	0	1	32
AP5B1	9	33	18	151	76	2	5	114
AP5M1	5	1	3	5	0	0	0	34
AP5S1	11	7	7	4	6	3	7	32
AP5Z1	14	36	21	48	4	2	1	69
APAF1	1	15	4	36	6	0	13	51
APBA1	18	6	25	11	14	23	94	39
APBA2	4	3	1	4	1	1	3	5
APBA3	3	9	2	19	2	0	1	23
APBB1	18	26	3	14	2	2	4	69
APBB1IP	7	38	13	62	16	7	9	82
APBB2	2	9	4	10	1	4	0	22
APBB3	6	5	5	17	1	0	1	22
APC	3	4	26	25	1	3	1	73
APC2	243	155	87	790	26	14	75	40
APCDD1	2	18	4	5	11	11	157	36
APCDD1L	4	4	0	2	0	0	0	2
APCDD1L_AS1	6	1	2	1	1	1	1	0
APCS	0	0	0	0	0	0	0	0
APEH	20	82	28	73	3	6	1	120
APELA	0	0	0	0	0	0	0	0
APEX1	28	114	33	81	1	5	1	199
APEX2	0	9	5	4	0	0	0	19
APH1A	7	20	19	26	3	4	1	166
APH1B	3	2	4	5	0	0	0	27
API5	2	10	7	9	2	3	3	95
APIP	0	0	3	0	0	0	0	12
APITD1	0	0	0	0	0	0	0	0
APITD1_CORT	0	0	0	0	0	0	0	0
APLF	1	2	3	3	0	0	0	10
APLN	1	1	0	2	0	2	0	1
APLNR	0	1	0	1	6	0	2	0
APLP1	4	5	0	18	1	0	2	5
APLP2	104	357	208	695	19	25	5	581
APMAP	1	26	7	22	10	2	0	26
APOA1	0	1	0	4	0	0	1	2
APOA1_AS	1	0	0	0	0	0	0	2
APOA1BP	5	22	6	17	1	0	0	44
APOA2	0	0	0	2	0	0	0	0
APOA4	0	1	0	2	0	0	0	0
APOA5	0	2	0	1	0	0	1	4
APOB	0	0	2	1	1	0	4	2
APOBEC1	0	1	0	0	0	1	1	0
APOBEC2	0	1	0	1	0	0	0	1
APOBEC3A	0	5	2	58	4	0	0	13
APOBEC3A_B	0	0	0	0	0	0	0	0
APOBEC3B	0	3	0	2	0	0	0	2
APOBEC3B_AS1	0	0	0	0	4	0	0	0
APOBEC3C	3	6	7	10	1	1	1	106
APOBEC3D	2	3	3	11	0	0	0	61
APOBEC3F	7	9	14	10	3	5	8	119
APOBEC3G	2	8	5	2	1	0	1	60
APOBEC3H	0	0	2	0	0	0	0	3
APOBEC4	2	2	9	6	0	2	0	52
APOBR	10	108	43	452	70	9	2	247
APOC1	5	0	4	6	0	0	0	1
APOC1P1	0	1	0	0	0	0	0	0
APOC2	0	0	0	0	0	0	0	0
APOC3	0	0	0	0	0	0	0	0
APOC4	0	0	0	0	0	0	0	0
APOC4_APOC2	0	0	0	2	0	0	0	2
APOD	3	49	4	13	0	0	1	56
APOE	24	72	17	81	10	7	0	37
APOF	0	0	0	0	0	0	0	2
APOH	0	0	0	0	0	0	0	0
APOL1	78	110	172	210	10	124	152	984
APOL2	8	33	28	72	2	11	5	443
APOL3	5	16	17	23	1	4	0	250
APOL4	0	0	0	16	2	0	1	37
APOL5	0	1	0	1	0	0	0	0
APOL6	21	71	58	82	16	26	14	805
APOLD1	3	8	3	7	1	0	0	15
APOM	0	0	0	4	0	0	0	6
APOO	1	6	4	3	0	2	0	36
APOOL	2	8	6	10	0	1	0	61
APOOP5	0	0	0	0	0	0	0	1
APOPT1	1	6	4	13	0	0	0	22
APP	42	234	105	598	14	28	7	396
APPBP2	15	18	22	24	3	4	31	87
APPL1	7	10	16	13	0	1	0	66
APPL2	8	34	17	23	1	5	5	104
APRT	9	27	14	36	2	4	2	66
APTR	5	5	5	5	1	1	1	17
APTX	1	5	3	11	1	1	0	43
AQP1	9	4	2	5	0	2	4	3
AQP10	5	4	1	5	0	0	0	2
AQP11	2	1	0	2	3	0	0	4
AQP12A	0	0	0	0	0	0	0	1
AQP12B	0	1	0	0	0	0	0	0
AQP2	0	3	3	7	0	1	0	6
AQP3	167	878	695	989	38	149	3	1170
AQP4	0	2	1	2	0	0	2	5
AQP4_AS1	2	8	3	2	0	0	0	24
AQP5	54	157	92	214	12	14	9	273
AQP6	0	3	2	5	0	0	2	3
AQP7	2	4	1	4	1	0	0	3
AQP7P1	0	0	0	2	0	0	0	2
AQP7P3	0	0	0	0	0	0	0	0
AQP8	0	3	0	0	1	0	0	4
AQP9	0	14	2	124	56	1	0	5
AQR	33	58	29	102	2	1	5	111
AR	59	70	58	78	8	6	1	44
ARAF	13	27	17	51	0	11	0	78
ARAP1	46	135	65	403	20	37	20	347
ARAP2	9	7	21	25	0	2	1	128
ARAP3	29	62	20	82	4	8	5	32
ARC	5	2	5	9	0	2	1	19
ARCN1	12	43	37	41	5	7	9	275
AREG	1	5	2	18	0	1	0	7
AREL1	4	23	11	36	0	2	1	79
ARF1	31	68	55	111	9	13	5	414
ARF3	40	119	67	139	6	13	4	500
ARF4	1	16	16	18	1	3	4	141
ARF5	3	9	9	27	1	3	2	128
ARF6	52	131	112	210	7	29	7	474
ARFGAP1	28	69	35	89	4	10	6	108
ARFGAP2	14	33	28	68	1	6	4	196
ARFGAP3	518	1443	479	573	165	178	83	393
ARFGEF1	9	35	60	68	6	9	9	282
ARFGEF2	7	35	31	57	0	3	2	170
ARFGEF3	56	127	85	145	3	18	2	317
ARFIP1	5	10	6	21	1	2	0	97
ARFIP2	22	47	28	31	5	8	3	128
ARFRP1	4	20	6	26	0	0	1	68
ARG1	0	0	0	0	1	0	0	0
ARG2	0	8	2	7	5	0	0	20
ARGFX	0	0	0	0	1	0	0	0
ARGFXP2	0	1	2	0	0	0	0	4
ARGLU1	149	208	232	291	4	84	7	703
ARHGAP1	10	39	35	64	4	4	1	184
ARHGAP10	1	2	7	8	0	1	1	19
ARHGAP11A	2	4	2	9	0	0	0	35
ARHGAP11B	0	2	1	0	0	0	0	2
ARHGAP12	2	19	15	25	1	4	3	94
ARHGAP15	1	0	1	3	0	0	0	17
ARHGAP17	9	20	14	25	73	6	1	106
ARHGAP18	6	27	39	44	1	2	2	256
ARHGAP19	10	56	13	29	2	0	0	20
ARHGAP19_SLIT1	0	0	0	0	0	0	0	0
ARHGAP20	3	1	5	12	0	1	1	32
ARHGAP21	171	40	18	91	19	10	76	119
ARHGAP22	1	4	7	5	0	0	2	5
ARHGAP23	29	156	45	185	3	13	4	137
ARHGAP24	8	8	8	15	0	2	5	41
ARHGAP25	3	9	11	59	8	0	3	86
ARHGAP26	12	20	20	118	14	3	6	126
ARHGAP26_AS1	0	1	0	10	0	0	0	0
ARHGAP26_IT1	0	0	0	0	0	0	0	0
ARHGAP27	45	73	43	149	8	19	0	128
ARHGAP28	1	0	0	0	0	0	0	0
ARHGAP29	3	8	7	8	0	0	0	26
ARHGAP30	17	62	92	249	13	7	4	373
ARHGAP31	1	12	11	16	1	2	3	29
ARHGAP31_AS1	0	1	0	1	0	1	0	0
ARHGAP32	16	54	57	86	1	20	1	204
ARHGAP33	11	18	13	7	4	2	2	22
ARHGAP35	31	76	40	123	4	5	3	270
ARHGAP36	11	12	5	6	0	0	1	3
ARHGAP39	52	73	31	55	7	17	1	172
ARHGAP4	18	47	13	59	5	8	1	121
ARHGAP40	0	1	1	8	1	1	0	0
ARHGAP42	1	0	7	3	0	0	0	22
ARHGAP44	8	12	6	16	2	7	6	57
ARHGAP5	14	61	70	126	9	11	2	308
ARHGAP5_AS1	1	4	3	8	0	0	0	5
ARHGAP6	12	6	3	7	3	7	1	3
ARHGAP8	0	1	0	4	0	2	0	3
ARHGAP9	6	25	23	136	11	1	3	103
ARHGDIA	24	99	54	229	20	14	9	452
ARHGDIB	26	55	92	135	8	8	1	199
ARHGDIG	15	13	4	4	2	3	2	0
ARHGEF1	33	95	59	226	21	14	6	221
ARHGEF10	8	10	12	11	1	4	3	11
ARHGEF10L	7	45	24	112	1	8	2	59
ARHGEF11	16	33	25	96	11	4	10	181
ARHGEF12	14	36	67	108	9	17	2	369
ARHGEF15	6	12	1	5	0	0	3	6
ARHGEF16	35	55	18	77	19	35	2	69
ARHGEF17	19	41	15	62	1	5	8	59
ARHGEF18	34	51	20	167	5	9	6	186
ARHGEF19	9	11	5	12	0	0	4	27
ARHGEF2	54	57	46	133	10	2	11	112
ARHGEF25	2	6	0	0	0	0	1	5
ARHGEF26	19	37	14	17	11	2	9	21
ARHGEF26_AS1	0	0	1	0	0	0	0	5
ARHGEF28	23	36	46	74	1	4	10	146
ARHGEF3	3	5	15	19	3	2	5	74
ARHGEF3_AS1	0	3	0	1	0	0	0	0
ARHGEF33	2	7	2	5	0	0	1	6
ARHGEF34P	0	1	2	1	0	0	0	3
ARHGEF35	0	0	1	0	0	0	2	1
ARHGEF37	11	25	14	30	4	4	0	107
ARHGEF38	0	9	6	5	0	3	0	14
ARHGEF38_IT1	0	0	1	1	0	0	0	0
ARHGEF39	2	1	0	1	0	0	2	4
ARHGEF4	7	13	9	28	1	5	2	22
ARHGEF40	5	14	9	69	8	1	1	25
ARHGEF5	1	6	11	18	0	2	1	18
ARHGEF6	6	6	12	10	1	2	1	100
ARHGEF7	13	28	8	34	4	9	23	80
ARHGEF7_AS1	0	0	0	0	0	0	0	0
ARHGEF7_AS2	0	0	0	0	0	0	0	1
ARHGEF9	9	9	7	6	0	2	0	53
ARHGEF9_IT1	0	0	0	0	0	0	0	0
ARID1A	111	190	142	189	28	31	23	342
ARID1B	31	69	62	134	7	6	11	281
ARID2	4	6	18	36	3	2	1	59
ARID3A	2	11	4	18	6	2	0	21
ARID3B	3	8	3	16	2	1	0	23
ARID3C	0	3	2	1	0	0	0	2
ARID4A	5	14	20	42	1	2	2	169
ARID4B	35	57	39	136	17	20	2	481
ARID5A	2	21	16	58	15	0	3	68
ARID5B	10	19	29	82	8	6	0	194
ARIH1	67	157	68	197	16	13	6	250
ARIH2	11	40	25	87	0	2	0	133
ARIH2OS	1	18	4	4	0	3	5	5
ARL1	2	17	28	17	0	1	0	209
ARL10	2	4	0	7	1	1	0	2
ARL11	1	4	2	8	1	0	0	15
ARL13A	0	0	0	0	0	0	0	1
ARL13B	3	8	3	7	0	0	0	67
ARL14	0	0	0	0	0	0	0	1
ARL14EP	0	5	4	7	0	2	0	27
ARL14EPL	0	0	0	0	0	0	0	0
ARL15	1	1	4	0	0	0	0	6
ARL16	12	3	9	8	1	4	3	42
ARL17A	0	0	0	1	0	0	0	18
ARL17B	0	0	0	0	0	0	0	0
ARL2	1	4	0	2	0	0	0	6
ARL2_SNX15	0	0	0	0	0	0	0	0
ARL2BP	1	3	4	4	0	0	1	36
ARL3	16	39	14	21	2	2	2	167
ARL4A	5	25	5	36	2	0	0	41
ARL4C	7	18	13	45	5	0	4	77
ARL4D	6	45	7	52	1	0	0	88
ARL5A	14	10	9	10	0	1	6	38
ARL5B	1	5	3	17	13	0	1	37
ARL5C	0	0	0	0	0	0	2	1
ARL6	1	3	2	2	0	0	0	28
ARL6IP1	7	27	16	53	4	3	1	139
ARL6IP4	110	219	156	214	8	29	28	490
ARL6IP5	7	18	11	6	1	1	0	38
ARL6IP6	6	5	8	12	2	0	0	17
ARL8A	4	15	11	30	7	2	4	101
ARL8B	6	6	10	14	4	8	0	95
ARL9	1	0	0	0	0	0	0	0
ARMC1	0	1	4	5	0	0	0	26
ARMC10	11	7	3	2	0	5	1	28
ARMC12	0	1	0	1	1	2	0	1
ARMC2	3	30	17	14	0	1	2	87
ARMC2_AS1	0	2	0	3	0	0	0	8
ARMC3	18	35	30	30	0	6	7	231
ARMC4	8	12	23	6	2	1	0	103
ARMC5	10	25	6	37	0	3	3	39
ARMC6	0	2	7	16	1	0	1	33
ARMC7	1	3	10	12	1	3	0	29
ARMC8	0	4	10	7	0	1	0	40
ARMC9	13	22	9	18	1	1	4	69
ARMCX1	0	0	0	2	0	0	0	2
ARMCX2	1	2	1	1	1	0	2	7
ARMCX3	13	29	14	38	5	7	2	134
ARMCX4	5	7	3	11	2	5	1	33
ARMCX5	0	7	1	3	0	3	4	21
ARMCX5_GPRASP2	0	0	0	0	0	0	0	0
ARMCX6	1	10	1	11	0	2	0	11
ARMS2	0	3	2	3	0	0	3	7
ARMT1	0	2	3	2	0	3	0	27
ARNT	12	12	12	24	0	6	0	122
ARNT2	0	7	2	9	0	0	0	18
ARNTL	3	17	9	8	3	0	1	35
ARNTL2	9	14	16	44	0	7	1	79
ARNTL2_AS1	0	1	0	1	0	0	0	0
ARPC1A	6	14	18	25	2	8	0	87
ARPC1B	24	37	32	56	8	0	0	142
ARPC2	14	64	68	85	8	1	6	293
ARPC3	8	11	33	31	3	0	5	195
ARPC4	9	10	12	18	3	2	0	91
ARPC4_TTLL3	0	0	0	0	0	0	0	0
ARPC5	18	69	72	132	16	9	1	299
ARPC5L	5	13	16	31	3	1	2	84
ARPIN	18	15	20	30	2	1	2	113
ARPP19	11	21	26	34	2	5	2	195
ARPP21	3	1	2	6	2	1	0	2
ARR3	0	2	0	1	0	0	1	0
ARRB1	11	17	15	75	0	3	3	107
ARRB2	16	81	33	166	19	2	4	128
ARRDC1	15	30	11	22	1	2	1	64
ARRDC1_AS1	3	7	3	10	0	1	1	11
ARRDC2	10	6	11	29	1	3	1	54
ARRDC3	2	8	18	21	8	5	1	133
ARRDC3_AS1	0	4	1	2	2	0	1	8
ARRDC4	12	35	9	37	0	4	1	119
ARRDC5	0	2	0	0	0	0	0	2
ARSA	11	20	17	23	0	3	0	57
ARSB	0	2	5	10	0	1	4	28
ARSD	15	43	8	25	1	1	0	119
ARSE	6	4	5	1	6	0	0	0
ARSF	4	1	1	0	0	0	0	0
ARSG	3	15	1	3	1	0	1	11
ARSH	1	0	0	1	0	0	0	3
ARSI	172	83	26	96	56	24	20	61
ARSJ	1	3	4	10	0	0	0	13
ARSK	1	1	2	0	0	0	0	1
ART1	0	0	0	2	0	0	0	0
ART3	2	1	0	1	1	0	0	0
ART4	0	0	0	0	0	0	0	0
ART5	2	1	1	3	0	0	3	1
ARTN	2	0	0	1	0	0	2	3
ARV1	1	1	5	2	0	0	0	25
ARVCF	11	17	7	20	4	12	5	38
ARX	1	2	1	5	0	0	4	3
AS3MT	0	0	0	0	0	0	0	0
