	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
ACTBL2	0.0	3.040939956534645	2.3721006255747206	1.573619454385869	0.0	0.0	3.8736101605295197	1.7309458388513876
ACTC1	2.935667761031203	1.9605519094046693	1.6268931785715988	2.9850938838654977	0.0	0.0	3.8736101605295197	1.9196621371569524
ACTG1	8.879617814777903	10.1969094127698	10.348956523213696	10.21658573071179	9.133041111241836	9.47294128206429	8.752297058182975	9.89126207072731
ACTG1P17	0.0	0.0	2.3721006255747206	2.3083056978540957	0.0	0.0	0.0	0.549807884004943
ACTG1P20	0.0	1.9605519094046693	2.3721006255747206	1.9872327815501334	0.0	0.0	0.0	1.7309458388513876
ACTG1P4	0.0	2.416343270096466	3.22556605848482	1.9872327815501334	4.031667473302099	2.8313589661468894	0.0	1.7309458388513876
ACTG2	0.0	2.7621822946942807	0.0	0.0	3.1172866400404717	0.0	4.425385815476121	1.2580196889871018
ACTL10	2.935667761031203	3.475393572258076	0.0	3.443941615999429	0.0	0.0	0.0	3.0742060274479797
ACTL6A	3.3027778101964804	4.307334157743119	5.189983497668866	2.9850938838654977	0.0	5.45358667185071	0.0	4.872697552595237
ACTL6B	0.0	0.0	0.0	0.9915010871593886	3.1172866400404717	0.0	4.823539152541485	1.2580196889871018
ACTL7A	0.0	1.290456385890095	0.0	2.5707697028803813	0.0	0.0	4.425385815476121	0.9469415335489165
ACTL7B	0.0	0.0	0.0	0.0	0.0	0.0	6.374128713203947	1.513775202758716
ACTL8	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACTL9	0.0	0.0	0.0	0.0	4.986873831593527	0.0	2.96882223591951	0.0
ACTN1	6.375565508673415	6.884236373570851	5.733674195842065	7.230992143883704	6.541182101451007	6.331396286401618	4.823539152541485	6.455287255248759
ACTN1_AS1	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
ACTN2	1.6857313457998433	1.290456385890095	0.0	2.3083056978540957	0.0	2.8313589661468894	2.96882223591951	0.0
ACTN3	0.0	1.290456385890095	1.6268931785715988	2.3083056978540957	4.031667473302099	4.274435221032623	0.0	0.0
ACTN4	8.652067749598903	9.548070575086363	9.399975133105528	9.436246908281815	8.559184397553492	9.215270738928359	6.250178132917502	9.116046420521759
ACTR10	3.5951660782384955	4.5040364188586	3.7581785474612257	4.2317816371960175	4.031667473302099	0.0	0.0	4.388692533304311
ACTR1A	4.389106208534245	5.270432130096992	3.7581785474612257	5.537905495011031	4.031667473302099	2.8313589661468894	4.425385815476121	5.764140058066649
ACTR1B	2.4420328111643963	4.677109137865939	5.346281998356419	3.6847101039449734	3.1172866400404717	3.7262737897835887	2.96882223591951	5.064898028061656
ACTR2	5.873884381872819	6.754994532626011	7.392984923053107	6.853463097892516	6.655467202681222	6.627593453281911	5.797836528723283	7.860971991419612
ACTR3	4.666039495361983	5.648633506657983	6.803343394839587	6.841080636888369	6.655467202681222	5.808822220341764	4.425385815476121	7.200904336606494
ACTR3B	2.4420328111643963	2.7621822946942807	3.22556605848482	1.9872327815501334	0.0	0.0	0.0	3.5446692504279063
ACTR3BP2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACTR3BP5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACTR3C	2.935667761031203	1.290456385890095	3.5163126370393982	2.3083056978540957	0.0	0.0	2.96882223591951	1.7309458388513876
ACTR5	1.6857313457998433	2.7621822946942807	3.22556605848482	1.9872327815501334	4.031667473302099	3.7262737897835887	0.0	3.4251511863115187
ACTR6	3.5951660782384955	1.290456385890095	4.307155013718102	2.9850938838654977	3.1172866400404717	3.7262737897835887	4.425385815476121	4.849671297564595
ACTR8	4.898278342498186	5.947999850448483	5.418508307290282	5.937424696149084	3.1172866400404717	4.274435221032623	0.0	4.982618956071293
ACTRT1	0.0	0.0	0.0	0.0	0.0	0.0	2.96882223591951	0.0
ACTRT2	4.389106208534245	2.416343270096466	5.789214565773246	1.573619454385869	4.031667473302099	5.45358667185071	2.96882223591951	0.0
ACTRT3	0.0	0.0	1.6268931785715988	1.9872327815501334	0.0	0.0	0.0	1.2580196889871018
ACVR1	0.0	3.6517329753804955	2.3721006255747206	3.6847101039449734	0.0	2.8313589661468894	0.0	3.6009093397680547
ACVR1B	3.8381658003744263	5.518147376695549	4.451851918024518	4.841524040090296	4.031667473302099	5.808822220341764	2.96882223591951	5.448833190764466
ACVR1C	12.757094371944808	12.417319071456923	11.516210961231984	10.791121147834563	12.296282677355006	11.213449205981403	12.925405175082501	9.372804331454283
ACVR2A	3.8381658003744263	1.290456385890095	4.146311022229562	2.3083056978540957	4.986873831593527	5.2366707815802	6.784811435657515	3.4251511863115187
ACVR2B	2.935667761031203	4.307334157743119	2.3721006255747206	3.8909852409735683	3.1172866400404717	0.0	4.823539152541485	4.91767601422607
ACVR2B_AS1	0.0	1.9605519094046693	2.861045312650541	2.3083056978540957	3.1172866400404717	0.0	0.0	1.2580196889871018
ACVRL1	1.6857313457998433	3.040939956534645	1.6268931785715988	1.573619454385869	4.586922606173129	0.0	4.425385815476121	2.609470883286063
ACY1	1.6857313457998433	1.9605519094046693	0.0	0.9915010871593886	3.1172866400404717	0.0	0.0	1.513775202758716
ACY3	0.0	1.9605519094046693	0.0	1.573619454385869	0.0	0.0	0.0	1.9196621371569524
ACYP1	3.5951660782384955	3.475393572258076	2.861045312650541	3.306593818424392	5.2996738532787075	4.274435221032623	6.250178132917502	4.323335516211275
ACYP2	2.935667761031203	2.7621822946942807	1.6268931785715988	2.5707697028803813	0.0	2.8313589661468894	0.0	3.1515573021618475
ADA	7.496492575643084	7.002846194631507	6.401542987758938	5.375677492458892	7.271937906644977	6.093641919247689	7.304385778346368	3.8988586604668094
ADAD1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADAD2	1.6857313457998433	2.416343270096466	1.6268931785715988	0.0	4.986873831593527	0.0	2.96882223591951	1.9196621371569524
ADAL	2.4420328111643963	1.290456385890095	0.0	1.9872327815501334	0.0	2.8313589661468894	2.96882223591951	3.4251511863115187
ADAM10	3.8381658003744263	6.045976719994325	5.894265108649564	5.937424696149084	3.1172866400404717	4.9812687605313855	2.96882223591951	6.259539744057035
ADAM11	5.001733846524939	4.756434952750778	3.965258162264926	2.9850938838654977	9.03086831793237	0.0	4.823539152541485	0.9469415335489165
ADAM12	3.5951660782384955	4.409035082105787	3.5163126370393982	4.071423082421959	0.0	0.0	2.96882223591951	4.027542861955261
ADAM15	5.354262378712769	5.842881176163481	5.104988640333978	5.192868596621511	4.586922606173129	4.9812687605313855	0.0	5.234477132826674
ADAM17	4.666039495361983	4.677109137865939	4.146311022229562	4.627493809785809	5.2996738532787075	0.0	3.8736101605295197	4.289512092889947
ADAM18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADAM19	3.5951660782384955	5.158066390596552	4.918319719124885	5.790612937749325	5.2996738532787075	0.0	4.425385815476121	6.654442845632763
ADAM1A	2.4420328111643963	3.6517329753804955	2.861045312650541	3.154781034146317	0.0	0.0	0.0	2.9924713729819064
ADAM2	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADAM20	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	2.96882223591951	0.0
ADAM20P1	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	0.0	0.9469415335489165
ADAM21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2580196889871018
ADAM21P1	0.0	0.0	0.0	0.0	0.0	2.8313589661468894	0.0	0.0
ADAM22	3.3027778101964804	1.290456385890095	3.22556605848482	1.9872327815501334	3.1172866400404717	3.7262737897835887	5.608891408622961	1.7309458388513876
ADAM23	3.3027778101964804	0.0	3.22556605848482	0.9915010871593886	4.586922606173129	5.2366707815802	5.964877210537124	1.7309458388513876
ADAM28	4.227762242900297	5.471890642638192	4.146311022229562	5.027865512429525	4.986873831593527	4.274435221032623	5.135241081232108	5.635421481672961
ADAM29	0.0	0.0	0.0	0.0	0.0	2.8313589661468894	2.96882223591951	0.549807884004943
ADAM30	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	2.96882223591951	0.549807884004943
ADAM32	3.5951660782384955	1.290456385890095	2.861045312650541	1.573619454385869	4.986873831593527	0.0	0.0	0.9469415335489165
ADAM33	2.935667761031203	0.0	0.0	1.9872327815501334	4.031667473302099	2.8313589661468894	2.96882223591951	0.549807884004943
ADAM3A	0.0	0.0	0.0	0.0	0.0	2.8313589661468894	0.0	0.549807884004943
ADAM5	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	0.0
ADAM6	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
ADAM7	0.0	1.290456385890095	0.0	0.0	0.0	2.8313589661468894	2.96882223591951	0.0
ADAM8	4.046075455683413	6.22397784649262	5.552942029562731	7.070540744055809	7.591997840736473	2.8313589661468894	3.8736101605295197	4.107367834672159
ADAM9	6.556359565924359	7.200177461099427	7.496722609834742	7.790383289876998	7.591997840736473	5.642110665315652	3.8736101605295197	6.141261347644349
ADAMDEC1	0.0	1.9605519094046693	2.861045312650541	0.9915010871593886	0.0	0.0	0.0	2.4954156631446205
ADAMTS1	1.6857313457998433	2.7621822946942807	2.3721006255747206	6.490934892317176	5.963944437317943	0.0	0.0	0.549807884004943
ADAMTS10	0.0	3.9505190141034756	0.0	2.5707697028803813	4.586922606173129	3.7262737897835887	6.374128713203947	1.9196621371569524
ADAMTS12	4.389106208534245	2.7621822946942807	1.6268931785715988	2.9850938838654977	0.0	0.0	4.823539152541485	0.9469415335489165
ADAMTS13	4.5342075345382336	3.475393572258076	2.861045312650541	3.984023244696348	4.586922606173129	0.0	0.0	2.9924713729819064
ADAMTS14	1.6857313457998433	2.416343270096466	1.6268931785715988	2.3083056978540957	0.0	0.0	0.0	0.9469415335489165
ADAMTS15	6.992892561356395	5.424101523590305	5.346281998356419	5.192868596621511	5.2996738532787075	2.8313589661468894	5.391417549900426	0.9469415335489165
ADAMTS16	2.935667761031203	3.808847135123979	2.3721006255747206	2.9850938838654977	0.0	2.8313589661468894	3.8736101605295197	0.9469415335489165
ADAMTS17	2.4420328111643963	3.274459277534825	2.861045312650541	4.376085636236459	0.0	4.274435221032623	4.425385815476121	1.9196621371569524
ADAMTS18	8.164894021153899	5.562966953702448	5.346281998356419	3.984023244696348	9.481822668583822	8.745576807289353	5.135241081232108	1.513775202758716
ADAMTS19	2.4420328111643963	2.416343270096466	1.6268931785715988	1.9872327815501334	0.0	0.0	0.0	0.9469415335489165
ADAMTS19_AS1	1.6857313457998433	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
ADAMTS2	4.227762242900297	4.079514349165983	1.6268931785715988	2.792754556950722	4.986873831593527	4.670714063789187	5.608891408622961	2.609470883286063
ADAMTS20	0.0	1.9605519094046693	0.0	0.9915010871593886	0.0	0.0	0.0	1.2580196889871018
ADAMTS3	2.935667761031203	4.903090561210528	3.5163126370393982	1.9872327815501334	5.963944437317943	2.8313589661468894	2.96882223591951	1.513775202758716
ADAMTS4	0.0	1.290456385890095	0.0	1.9872327815501334	4.031667473302099	2.8313589661468894	2.96882223591951	1.513775202758716
ADAMTS5	2.935667761031203	1.9605519094046693	2.3721006255747206	0.9915010871593886	0.0	0.0	7.104120340898909	1.513775202758716
ADAMTS6	7.287180495602117	3.808847135123979	5.675909744571259	4.305737116372939	3.1172866400404717	0.0	4.425385815476121	1.7309458388513876
ADAMTS7	2.935667761031203	3.475393572258076	3.22556605848482	1.9872327815501334	3.1172866400404717	0.0	4.823539152541485	0.549807884004943
ADAMTS7P1	0.0	0.0	0.0	2.5707697028803813	4.031667473302099	0.0	3.8736101605295197	1.2580196889871018
ADAMTS8	4.5342075345382336	5.947999850448483	2.3721006255747206	6.192636904934899	0.0	3.7262737897835887	3.8736101605295197	4.939650090678716
ADAMTS9	1.6857313457998433	1.9605519094046693	2.3721006255747206	3.443941615999429	3.1172866400404717	2.8313589661468894	3.8736101605295197	1.9196621371569524
ADAMTS9_AS1	0.0	1.290456385890095	1.6268931785715988	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
ADAMTS9_AS2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADAMTSL1	10.528986242028587	8.74007079386999	9.030992495055436	8.54523960247295	8.725416960926385	8.345291961129112	8.983973099576614	7.28054454061782
ADAMTSL2	4.046075455683413	2.7621822946942807	3.965258162264926	2.792754556950722	3.1172866400404717	3.7262737897835887	4.823539152541485	2.086524007103517
ADAMTSL3	6.2963877059614095	5.158066390596552	5.270248344427966	4.568628689058833	3.1172866400404717	5.642110665315652	0.0	4.183006664702412
ADAMTSL4	4.046075455683413	5.471890642638192	4.815069883455194	7.710953155699688	7.472353676492388	0.0	3.8736101605295197	3.806214829655003
ADAMTSL4_AS1	1.6857313457998433	1.290456385890095	3.5163126370393982	4.376085636236459	4.586922606173129	2.8313589661468894	0.0	2.086524007103517
ADAMTSL5	1.6857313457998433	2.416343270096466	1.6268931785715988	1.9872327815501334	0.0	0.0	5.135241081232108	2.4954156631446205
ADAP1	5.571607694793893	4.5931665542862605	5.014671190034361	4.9377012184954046	6.655467202681222	6.093641919247689	4.425385815476121	4.728681939102097
ADAP2	2.935667761031203	1.9605519094046693	4.583350006580928	1.573619454385869	4.586922606173129	0.0	0.0	4.451216618816916
ADAR	6.255107305323003	6.986487363072707	7.561955887097533	7.417679163629693	7.900889980082273	7.266187478741684	6.871504420497601	8.39797742693487
ADARB1	4.898278342498186	4.677109137865939	3.22556605848482	4.153829237170923	4.031667473302099	2.8313589661468894	4.425385815476121	4.753705166809041
ADARB2	4.046075455683413	4.5040364188586	4.703857192299701	3.306593818424392	4.031667473302099	3.7262737897835887	4.425385815476121	3.486147528082124
ADARB2_AS1	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.9469415335489165
ADAT1	1.6857313457998433	3.6517329753804955	3.965258162264926	3.306593818424392	0.0	2.8313589661468894	2.96882223591951	3.8532802671534747
ADAT2	2.935667761031203	1.9605519094046693	2.861045312650541	1.573619454385869	0.0	2.8313589661468894	0.0	2.7151661158402853
ADAT3	2.4420328111643963	2.416343270096466	1.6268931785715988	2.792754556950722	3.1172866400404717	3.7262737897835887	3.8736101605295197	2.4954156631446205
ADCK1	7.548674637354843	6.431576148653117	5.894265108649564	5.268793688317267	5.556590632581159	2.8313589661468894	6.374128713203947	3.1515573021618475
ADCK2	7.26655579376066	5.158066390596552	5.014671190034361	5.192868596621511	9.775182137973552	8.724866959257923	12.366265554119485	4.540198153365017
ADCK3	5.760455822682437	4.197916542735342	3.965258162264926	3.6847101039449734	4.986873831593527	3.7262737897835887	2.96882223591951	5.303887824663654
ADCK4	5.430407484497069	5.158066390596552	4.583350006580928	4.376085636236459	3.1172866400404717	6.437031227917587	2.96882223591951	5.353838589325051
ADCK5	4.389106208534245	3.9505190141034756	2.3721006255747206	3.8909852409735683	4.031667473302099	3.7262737897835887	2.96882223591951	3.0742060274479797
ADCY1	2.4420328111643963	0.0	0.0	1.573619454385869	0.0	0.0	5.391417549900426	1.2580196889871018
ADCY10	1.6857313457998433	0.0	0.0	2.792754556950722	0.0	3.7262737897835887	0.0	0.549807884004943
ADCY10P1	0.0	0.0	0.0	3.154781034146317	3.1172866400404717	2.8313589661468894	0.0	0.9469415335489165
ADCY2	4.786826983442896	4.197916542735342	4.146311022229562	3.569342713429231	0.0	4.274435221032623	2.96882223591951	4.778301761485892
ADCY3	2.935667761031203	1.9605519094046693	3.965258162264926	4.376085636236459	5.556590632581159	0.0	3.8736101605295197	3.0742060274479797
ADCY4	1.6857313457998433	3.6517329753804955	1.6268931785715988	3.569342713429231	4.586922606173129	0.0	3.8736101605295197	3.0742060274479797
ADCY5	8.544816767365004	6.901789431837277	7.392984923053107	6.112479796778274	4.031667473302099	4.274435221032623	6.250178132917502	2.236071904094958
ADCY6	4.666039495361983	5.424101523590305	4.918319719124885	6.0276057444870235	4.586922606173129	6.217411273936375	4.823539152541485	4.895362061278273
ADCY7	0.0	4.079514349165983	4.307155013718102	4.305737116372939	4.586922606173129	3.7262737897835887	2.96882223591951	4.388692533304311
ADCY8	5.979041274604962	2.416343270096466	4.307155013718102	1.573619454385869	4.986873831593527	5.642110665315652	3.8736101605295197	2.086524007103517
ADCY9	4.227762242900297	4.831625469885933	4.146311022229562	5.153353103104306	3.1172866400404717	2.8313589661468894	4.823539152541485	4.624008922347478
ADCYAP1	3.3027778101964804	4.677109137865939	2.3721006255747206	1.573619454385869	0.0	0.0	0.0	2.086524007103517
ADCYAP1R1	2.935667761031203	0.0	0.0	1.573619454385869	0.0	0.0	3.8736101605295197	0.0
ADD1	6.255107305323003	7.296217454083283	7.28120598529476	6.737998093792526	6.281242595487952	5.2366707815802	4.823539152541485	7.347823927896578
ADD2	2.4420328111643963	4.903090561210528	0.0	3.443941615999429	0.0	0.0	2.96882223591951	2.8136436457582343
ADD3	5.273873317162693	4.756434952750778	6.0838749627954885	5.506886529516497	0.0	5.2366707815802	0.0	6.942552810036016
ADD3_AS1	1.6857313457998433	1.9605519094046693	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
ADGB	5.001733846524939	5.036204078922047	5.552942029562731	5.153353103104306	3.1172866400404717	5.45358667185071	4.823539152541485	5.537957397886046
ADGRA1	5.354262378712769	2.7621822946942807	2.3721006255747206	1.573619454385869	4.586922606173129	4.9812687605313855	3.8736101605295197	0.549807884004943
ADGRA1_AS1	0.0	0.0	0.0	0.0	0.0	0.0	3.8736101605295197	0.0
ADGRA2	2.4420328111643963	2.7621822946942807	2.3721006255747206	4.2317816371960175	3.1172866400404717	4.670714063789187	5.391417549900426	2.086524007103517
ADGRA3	4.227762242900297	4.079514349165983	2.3721006255747206	3.306593818424392	4.031667473302099	0.0	2.96882223591951	2.236071904094958
ADGRB1	4.898278342498186	3.475393572258076	3.22556605848482	3.306593818424392	3.1172866400404717	4.274435221032623	5.135241081232108	1.9196621371569524
ADGRB2	4.898278342498186	3.040939956534645	3.22556605848482	1.9872327815501334	4.031667473302099	3.7262737897835887	5.608891408622961	2.8136436457582343
ADGRB3	0.0	2.7621822946942807	0.0	1.573619454385869	0.0	0.0	3.8736101605295197	0.549807884004943
ADGRD1	0.0	1.9605519094046693	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
ADGRE1	1.6857313457998433	1.290456385890095	2.3721006255747206	1.573619454385869	3.1172866400404717	0.0	3.8736101605295197	0.549807884004943
ADGRE2	5.001733846524939	4.307334157743119	5.487290458607206	6.173011272296065	6.541182101451007	2.8313589661468894	0.0	3.8532802671534747
ADGRE3	0.0	1.290456385890095	0.0	4.071423082421959	0.0	0.0	0.0	0.0
ADGRE4P	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.9469415335489165
ADGRE5	5.7002119297344365	6.382409446113256	5.894265108649564	7.230992143883704	6.952341616022723	6.093641919247689	3.8736101605295197	5.7517728602115845
ADGRF1	4.046075455683413	5.32349487810736	6.956751790625211	5.153353103104306	4.031667473302099	3.7262737897835887	3.8736101605295197	5.417858150688588
ADGRF2	0.0	1.9605519094046693	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
ADGRF3	3.5951660782384955	3.6517329753804955	2.861045312650541	2.5707697028803813	0.0	2.8313589661468894	5.391417549900426	4.107367834672159
ADGRF4	0.0	0.0	1.6268931785715988	2.5707697028803813	4.031667473302099	0.0	0.0	0.549807884004943
ADGRF5	0.0	1.9605519094046693	0.0	0.0	0.0	0.0	2.96882223591951	1.2580196889871018
ADGRG1	5.818284572524039	6.137720787894028	6.170086147591058	6.6696188261939815	3.1172866400404717	4.9812687605313855	3.8736101605295197	5.464074837747393
